2,Africa,,
14,,Eastern Africa,
17,,Middle Africa,
16,,Northern Africa,
18,,Southern Africa,
11,,Western Africa,
9,Oceania,,
53,,Australia and New Zealand,
54,,Melanesia,
57,,Micronesia,
61,,Polynesia,
19,Americas,,
419,,Latin America and Caribbean,
29,,,Caribbean
13,,Central America,
5,,South America,
15,,Northern America,
142,Asia,,
143,,Central Asia,
30,,Eastern Asia,
34,,Southern Asia,
35,,,South-Eastern Asia
145,,Western Asia,
150,Európa (€),,
151,,Stredná Európa,
154,,Northern Europe,
39,,Southern Europe,
155,,Western Europe (UK £),
