0-1,Architecture,,,,
0-1-1,Architecture,Architectural Decoration,,,
1,Architecture,Architectural Decoration,3D Ornament,,
2,Architecture,Architectural Decoration,Floor Painting,,
3,Architecture,Architectural Decoration,Inlay,,
4,Architecture,Architectural Decoration,Inlay,Tile,
5,Architecture,Architectural Decoration,Relief,,
6,Architecture,Architectural Decoration,Relief,Talatat,
7,Architecture,Architectural Decoration,Wall Painting,,
0-2,Architecture,Architectural Element,,,
8,Architecture,Architectural Element,Balustrade,,
9,Architecture,Architectural Element,Ceiling,,
10,Architecture,Architectural Element,Ceiling,Architrave,
11,Architecture,Architectural Element,Ceiling,Cornice,
12,Architecture,Architectural Element,Ceiling,Slab,
13,Architecture,Architectural Element,Clamp,,
14,Architecture,Architectural Element,Column/Pillar,,
15,Architecture,Architectural Element,Column/Pillar,Abacus,
16,Architecture,Architectural Element,Column/Pillar,Base,
17,Architecture,Architectural Element,Column/Pillar,Capital,
18,Architecture,Architectural Element,Column/Pillar,Drum,
19,Architecture,Architectural Element,Column/Pillar,Shaft,
20,Architecture,Architectural Element,Cramp,,
0-21,Architecture,Architectural Element,Door,,
21,Architecture,Architectural Element,Door,Actual,
22,Architecture,Architectural Element,Door,Actual,Bolt
23,Architecture,Architectural Element,Door,Actual,Drum
24,Architecture,Architectural Element,Door,Actual,Hinge
25,Architecture,Architectural Element,Door,Actual,Jamb
26,Architecture,Architectural Element,Door,Actual,Key
27,Architecture,Architectural Element,Door,Actual,Key Ring
28,Architecture,Architectural Element,Door,Actual,Knob
29,Architecture,Architectural Element,Door,Actual,Leaf
30,Architecture,Architectural Element,Door,Actual,Lintel
31,Architecture,Architectural Element,Door,Actual,Lock
32,Architecture,Architectural Element,Door,Actual,Pivot
33,Architecture,Architectural Element,Door,Actual,Socket
34,Architecture,Architectural Element,Door,Actual,Threshold
35,Architecture,Architectural Element,Door,False door,
36,Architecture,Architectural Element,Door,False door,Drum
37,Architecture,Architectural Element,Door,False door,Jamb
38,Architecture,Architectural Element,Door,False door,Lintel
39,Architecture,Architectural Element,Door,False door,Niche
40,Architecture,Architectural Element,Door,False door,Panel/Slab Stela
41,Architecture,Architectural Element,Floor,,
42,Architecture,Architectural Element,Floor,Mosaic (tessarae),
43,Architecture,Architectural Element,Floor,Slab,
44,Architecture,Architectural Element,Frieze,,
45,Architecture,Architectural Element,Funerary Cone,,
46,Architecture,Architectural Element,Niche,,
47,Architecture,Architectural Element,Orthostat,,
48,Architecture,Architectural Element,Oven/Stove,,
49,Architecture,Architectural Element,Pedestal,,
50,Architecture,Architectural Element,Pilaster,,
51,Architecture,Architectural Element,Pyramidion,,
52,Architecture,Architectural Element,Torus Molding,,
53,Architecture,Architectural Element,Wall,,
54,Architecture,Architectural Element,Wall,Block,
55,Architecture,Architectural Element,Wall,Block,Talatat
56,Architecture,Architectural Element,Wall,Brick,
57,Architecture,Architectural Element,Wall,Casing Stone,
58,Architecture,Architectural Element,Wall,Coping Block,
59,Architecture,Architectural Element,Wall,Surface Plaster,
60,Architecture,Architectural Element,Waterspout/Gargoyle,,
61,Architecture,Architectural Element,Window,,
62,Architecture,Architectural Element,Window,Grill,
0-63,Architecture,Architectural Unit,,,
63,Architecture,Architectural Unit,Altar (permanent),,
64,Architecture,Architectural Unit,Basin/Tank,,
65,Architecture,Architectural Unit,Granary,,
66,Architecture,Architectural Unit,Naos/Shrine,,
67,Architecture,Architectural Unit,Nilometer,,
68,Architecture,Architectural Unit,Obelisk,,
69,Architecture,Architectural Unit,Temple,,
70,Architecture,Architectural Unit,Temple,Chapel,
71,Architecture,Architectural Unit,Temple,Room,
72,Architecture,Architectural Unit,Tomb,,
73,Architecture,Architectural Unit,Tomb,Burial Chamber,
74,Architecture,Architectural Unit,Tomb,Chapel,
75,Architecture,Architectural Unit,Tomb,Serdab,
76,Architecture,Architectural Unit,Tomb,Shaft,
77,Artists' Studies,,,,
0-79,Basket/Box/Chest,,,,
0-79-1,Basket/Box/Chest,Basket,,,
0-79-2,Basket/Box/Chest,Box/Chest,,,
79,Basket/Box/Chest,Box/Chest,Cartouche-shaped,,
80,Basket/Box/Chest,Box/Chest,Divided,,
81,Basket/Box/Chest,Box/Chest,Gable-lid,,
82,Basket/Box/Chest,Box/Chest,Oval,,
83,Basket/Box/Chest,Box/Chest,Rectangular,,
84,Basket/Box/Chest,Box/Chest,Vaulted-Lid,,
0-85,Coin/Token,,,,
0-85-1,Coin/Token,Coin,,,
85,Coin/Token,Coin,Follis,,
86,Coin/Token,Medal,,,
87,Coin/Token,Theater Token,,,
0-88,Cult Furniture,,,,
88,Cult Furniture,Offering Basin,,,
89,Cult Furniture,Offering Table,,,
90,Cult Furniture,Portable Altar,,,
0-91,Cult/Votive Object,,,,
0-91-1,Cult/Votive Object,Aegis,,,
91,Cult/Votive Object,Aegis,Aegis Counterpoise,,
92,Cult/Votive Object,Aegis,Aegis with Counterpoise,,
93,Cult/Votive Object,Brazier,,,
94,Cult/Votive Object,Cross,,,
95,Cult/Votive Object,Divine Standard,,,
0-96,Cult/Votive Object,Incense Burner,,,
96,Cult/Votive Object,Incense Burner,Arm-shaped,,
97,Cult/Votive Object,Incense Burner,Censer,,
98,Cult/Votive Object,Incense Burner,Standing,,
99,Cult/Votive Object,Magic Wand,,,
100,Cult/Votive Object,Magical Box,,,
0-101,Cult/Votive Object,Menat',,,
101,Cult/Votive Object,Menat,Counterpoise,,
102,Cult/Votive Object,Model Ankh,,,
103,Cult/Votive Object,Model Cloth Roll,,,
104,Cult/Votive Object,Model Djed Pillar,,,
105,Cult/Votive Object,Model Papyrus Roll,,,
106,Cult/Votive Object,Model Throwstick,,,
107,Cult/Votive Object,Model Was Scepter,,,
108,Cult/Votive Object,Model Sword,,,
109,Cult/Votive Object,Offering Stand,,,
112,Cult/Votive Object,Opening of the Mouth Instrument,,,
110,Cult/Votive Object,Opening of the Mouth Instrument,Adze,,
111,Cult/Votive Object,Opening of the Mouth Instrument,Pesheshkaf,,
113,Cult/Votive Object,Opening of the Mouth Set,,,
114,Cult/Votive Object,Patera,,,
115,Cult/Votive Object,Ram's Horn,,,
116,Cult/Votive Object,Reliquary,,,
117,Cult/Votive Object,Rhyton,,,
118,Cult/Votive Object,Shebet,,,
119,Cult/Votive Object,Situla,,,
0-12,Cult/Votive Object,Votive Figurine,,,
120,Cult/Votive Object,Votive Figurine,Aegis,,
121,Cult/Votive Object,Votive Figurine,Animal,,
122,Cult/Votive Object,Votive Figurine,Deity,,
123,Cult/Votive Object,Votive Figurine,Human',,
